iter	RMSE
0	50.97448777
1	50.97729472
2	50.98074919
3	50.98717091
4	50.99211155
5	51.00385171
6	51.00872718
7	51.03164585
8	51.03303194
9	51.04086661
10	51.04110847
11	51.04885627
12	51.06171142
13	51.07131794
14	51.06961029
15	51.07620506
16	51.08410402
17	51.09225927
18	51.10348569
19	51.12118866
20	51.12405534
21	51.1309342
22	51.12818504
23	51.13245934
24	51.13657621
25	51.13215164
26	51.13748447
27	51.13529718
28	51.14312352
29	51.14310762
30	51.14510032
31	51.14157826
32	51.1365013
33	51.13843302
34	51.12869528
35	51.13068932
36	51.13243386
37	51.13232818
38	51.14528236
39	51.15002378
40	51.1509172
41	51.15149189
42	51.16411809
43	51.16737934
44	51.17814736
45	51.18076606
46	51.18201967
47	51.2053969
48	51.2295151
49	51.22555402
50	51.22589169
51	51.22817207
52	51.23295426
53	51.23258947
54	51.23198849
55	51.24616378
56	51.24296189
57	51.26071701
58	51.26551328
59	51.27788612
60	51.27733215
61	51.27784343
62	51.27974597
63	51.29291354
64	51.29324089
65	51.29794737
66	51.30557387
67	51.30667311
68	51.30162873
69	51.31750924
70	51.32336669
71	51.32603349
72	51.32643713
73	51.33211948
74	51.33015378
75	51.33968082
76	51.34989604
77	51.3513322
78	51.34398323
79	51.35383876
80	51.3642029
81	51.37192544
82	51.38223021
83	51.39229526
84	51.40132034
85	51.40739771
86	51.42147606
87	51.42100089
88	51.42112767
89	51.44263036
90	51.44554448
91	51.44607721
92	51.45259921
93	51.46430485
94	51.47522175
95	51.48501391
96	51.4984885
97	51.49141338
98	51.49323874
99	51.4945306
100	51.49805798
101	51.49828173
102	51.50025421
103	51.49910218
104	51.501153
105	51.50201777
106	51.51335251
107	51.51420424
108	51.52484635
109	51.52926769
110	51.5402941
111	51.55565633
112	51.55524536
113	51.5555975
114	51.55672026
115	51.57822263
116	51.57702817
117	51.57814235
118	51.58859847
119	51.5844299
120	51.59487811
121	51.61213517
122	51.61249786
123	51.61395685
124	51.6152123
125	51.61726717
126	51.61572547
127	51.61697922
128	51.62608476
129	51.62920887
130	51.6327005
131	51.64932727
132	51.64999304
133	51.65589508
134	51.68586264
135	51.70721772
136	51.71184138
137	51.72861728
138	51.74371819
139	51.75048513
140	51.77101032
141	51.7869379
142	51.79300893
143	51.80516916
144	51.80996136
145	51.81097854
146	51.80988783
147	51.80954346
148	51.82123482
149	51.81942552
150	51.83388413
151	51.85320403
152	51.85269102
153	51.86793633
154	51.85615806
155	51.84986634
156	51.86947174
157	51.88795964
158	51.89026629
159	51.88967061
160	51.89140674
161	51.8947493
162	51.90228406
163	51.91312324
164	51.91904144
165	51.91918591
166	51.93291242
167	51.93022749
168	51.95860536
169	51.96426081
170	51.97633494
171	51.98884063
172	52.00175983
173	52.00251485
174	52.02232464
175	52.02969819
176	52.03722937
177	52.0384955
178	52.05005055
179	52.06369159
180	52.07299966
181	52.0919911
182	52.09500448
183	52.11721382
184	52.12428461
185	52.13811871
186	52.1493455
187	52.15452823
188	52.16227006
189	52.17309205
190	52.17377634
191	52.17868647
192	52.19117921
193	52.18581207
194	52.18770937
195	52.20211354
196	52.20492591
197	52.20301958
198	52.2038468
199	52.18523046
